max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
8,8,1,gini,7508,7,5,1.201,29,underfit
3,7,3,log_loss,7079,17,9,1.887,164,underfit
3,6,1,entropy,3597,15,5,1.223,26,underfit
8,4,1,gini,5604,7,3,1.713,6,normalfit
10,8,5,log_loss,1941,16,3,1.608,4,normalfit
10,10,1,gini,4489,18,9,1.51,65,underfit
2,7,4,gini,1776,20,6,1.303,29,underfit
15,8,4,entropy,7247,16,9,1.434,37,overfit
5,10,1,gini,1873,18,10,1.8,75,underfit
15,8,3,log_loss,7134,18,4,1.614,2,normalfit
5,2,1,log_loss,3278,17,4,0.793,15,underfit
-1,3,4,gini,7071,16,6,1.074,13,overfit
15,3,3,entropy,7777,10,6,1.364,49,overfit
15,4,4,log_loss,7344,6,3,1.025,4,overfit
20,4,5,entropy,1825,17,2,0.656,3,overfit
3,8,5,gini,601,18,8,1.926,27,underfit
5,7,5,gini,2912,8,7,1.509,98,underfit
15,3,2,gini,5325,11,8,0.954,7,overfit
5,6,3,log_loss,5491,7,5,1.362,18,underfit
15,4,3,gini,2537,17,2,0.711,4,overfit
8,3,2,gini,6177,19,2,1.522,4,normalfit
20,5,4,log_loss,9477,11,7,1.514,15,overfit
15,4,1,gini,6235,6,3,1.671,2,normalfit
3,5,5,entropy,1226,20,5,1.767,9,underfit
15,4,3,gini,8993,11,8,1.282,167,underfit
2,5,4,log_loss,9618,16,5,1.783,12,underfit
5,2,5,gini,5524,5,3,1.754,6,normalfit
20,6,3,gini,1605,7,3,1.441,6,overfit
2,6,4,log_loss,2902,14,5,1.673,14,underfit
20,8,1,log_loss,8315,16,6,1.288,4,overfit
5,2,2,gini,9132,10,6,1.989,37,underfit
8,8,2,entropy,4014,16,3,1.774,5,normalfit
20,3,1,entropy,4872,10,4,1.147,12,overfit
8,6,1,gini,4221,13,9,1.236,288,underfit
5,10,3,gini,8452,10,6,0.933,29,underfit
10,5,5,log_loss,6116,6,2,1.719,3,normalfit
-1,6,4,log_loss,7000,5,3,1.512,4,normalfit
15,3,2,log_loss,3488,5,4,0.762,9,overfit
5,7,1,entropy,7356,16,9,0.954,305,underfit
3,7,1,log_loss,8481,19,7,1.402,62,underfit
2,7,2,entropy,6976,10,8,1.54,57,underfit
2,10,3,log_loss,7543,15,10,1.945,596,underfit
10,3,3,entropy,5173,19,5,1.335,26,underfit
10,5,3,entropy,7453,19,4,1.883,2,normalfit
15,3,3,entropy,9375,7,6,1.907,60,overfit
10,3,3,entropy,6399,5,2,1.314,3,normalfit
15,9,5,gini,1043,5,4,1.111,10,overfit
20,5,2,log_loss,4814,5,4,0.693,12,overfit
20,9,2,log_loss,3349,10,7,1.008,87,underfit
20,7,1,gini,1811,6,3,1.743,7,overfit
-1,5,2,gini,8787,5,2,1.18,3,normalfit
2,5,3,entropy,5881,18,7,1.907,14,underfit
3,3,3,log_loss,5807,15,8,1.947,205,underfit
8,2,2,gini,9245,18,3,1.437,4,normalfit
20,8,3,log_loss,603,11,2,1.862,4,normalfit
-1,5,1,entropy,3601,7,6,1.346,59,overfit
15,3,2,log_loss,181,19,2,1.536,2,normalfit
20,7,1,gini,2314,16,3,1.763,3,normalfit
2,10,3,gini,6236,20,6,1.055,12,underfit
2,3,2,log_loss,985,18,5,0.585,17,underfit
8,7,5,log_loss,2401,7,6,1.195,38,underfit
3,7,3,log_loss,6767,20,9,1.662,222,underfit
10,9,4,gini,5206,14,2,1.51,2,normalfit
10,9,2,entropy,2757,17,7,1.379,99,underfit
10,6,4,entropy,8359,20,7,0.988,121,underfit
2,3,1,log_loss,994,8,6,1.627,41,underfit
-1,8,3,gini,2040,11,10,1.707,41,underfit
5,7,4,gini,9374,11,6,1.187,56,underfit
15,8,3,gini,5194,7,6,1.533,47,underfit
8,3,3,gini,2402,18,8,1.913,139,underfit
2,7,1,entropy,9578,20,8,1.003,10,underfit
3,10,1,entropy,8902,18,8,0.876,242,underfit
10,5,4,gini,9864,11,5,1.867,3,normalfit
15,7,5,gini,1982,18,4,1.613,7,overfit
5,6,4,gini,3512,10,7,1.116,13,underfit
8,3,2,entropy,245,15,10,1.218,6,overfit
2,5,4,gini,7434,18,6,1.989,17,underfit
3,3,4,log_loss,4342,19,8,1.713,117,underfit
5,7,1,entropy,4223,20,5,1.692,16,underfit
8,5,3,entropy,8904,9,7,1.958,105,underfit
20,8,3,entropy,2674,18,6,1.029,37,underfit
-1,8,5,gini,5486,15,6,1.296,31,underfit
-1,3,4,log_loss,8188,10,6,1.519,32,underfit
-1,7,5,log_loss,5235,19,2,0.713,3,overfit
20,9,5,log_loss,5946,20,3,1.767,4,normalfit
3,9,4,log_loss,5616,14,3,1.526,7,normalfit
2,5,4,entropy,3649,16,8,1.918,76,underfit
3,7,4,entropy,7753,7,6,0.558,50,underfit
-1,10,1,entropy,6368,10,2,1.57,3,normalfit
15,3,2,gini,7943,10,5,1.242,26,overfit
15,4,2,entropy,8876,14,2,1.742,2,normalfit
15,2,5,entropy,8531,11,8,0.569,14,underfit
3,9,4,gini,861,9,2,1.678,3,normalfit
-1,4,1,entropy,148,15,5,1.839,5,overfit
8,4,1,entropy,8189,7,4,1.814,16,normalfit
2,10,2,entropy,8193,5,4,0.836,10,underfit
-1,6,3,entropy,4964,16,10,0.896,420,underfit
5,5,2,log_loss,7156,8,4,1.204,8,underfit
20,10,5,log_loss,4184,13,8,1.647,246,underfit
10,9,1,entropy,427,10,8,1.443,11,overfit
3,7,2,log_loss,4978,9,6,0.879,26,underfit
8,10,4,gini,3012,12,6,1.346,29,underfit
8,6,3,entropy,3825,18,9,0.85,14,underfit
10,9,5,gini,182,6,5,1.051,10,overfit
8,4,4,gini,6898,16,10,1.514,671,underfit
10,4,1,gini,1129,15,2,0.973,4,overfit
5,3,3,entropy,3908,15,6,1.509,7,underfit
8,3,1,entropy,3079,7,3,1.506,3,normalfit
15,7,1,log_loss,7296,12,4,0.862,8,overfit
2,6,1,log_loss,4844,16,8,1.123,98,underfit
10,6,1,log_loss,9697,16,8,1.836,132,underfit
3,10,5,log_loss,3665,13,10,1.013,225,underfit
3,4,5,entropy,7125,6,5,1.523,22,underfit
-1,2,1,log_loss,4340,19,5,1.509,16,overfit
5,2,1,gini,4866,12,6,1.957,25,underfit
-1,6,3,gini,1282,7,3,0.537,3,overfit
8,8,2,gini,2911,16,5,1.22,10,overfit
8,10,1,log_loss,5161,10,9,1.954,508,underfit
5,6,4,entropy,2315,18,8,1.501,140,underfit
15,7,2,entropy,1730,11,3,1.793,4,normalfit
3,8,1,log_loss,1600,12,3,1.535,7,normalfit
8,3,4,gini,6127,19,2,1.01,3,normalfit
8,6,1,gini,9165,20,10,0.675,524,underfit
5,4,4,gini,7118,17,10,1.376,419,underfit
20,9,3,log_loss,443,12,7,1.098,28,underfit
-1,8,1,gini,4539,6,3,0.903,2,normalfit
3,8,2,entropy,5789,7,2,1.827,3,normalfit
8,8,3,gini,3839,5,4,1.549,6,normalfit
-1,7,2,log_loss,300,15,8,1.065,2,overfit
-1,7,1,gini,2180,8,4,0.506,15,overfit
3,8,4,entropy,8807,7,6,0.913,9,underfit
20,6,2,gini,2381,16,8,1.608,50,overfit
5,4,4,gini,2062,7,3,0.79,2,normalfit
2,7,2,gini,6870,16,3,1.222,8,underfit
-1,10,4,log_loss,8650,19,4,1.862,8,normalfit
2,8,2,log_loss,4007,18,9,0.534,262,underfit
20,6,1,entropy,826,16,10,1.891,59,overfit
-1,4,2,log_loss,9715,9,5,0.96,11,overfit
2,10,3,log_loss,948,16,8,0.56,21,underfit
8,2,3,entropy,2465,13,7,1.268,38,underfit
20,2,3,log_loss,8858,17,5,0.95,2,normalfit
3,2,3,gini,3100,9,2,1.02,2,normalfit
-1,4,2,entropy,8893,5,4,1.397,4,overfit
-1,6,3,entropy,826,9,2,1.38,3,overfit
5,6,3,log_loss,5045,13,9,1.154,504,underfit
8,2,1,entropy,6490,18,9,1.6,410,underfit
15,3,3,log_loss,6993,10,8,0.674,230,underfit
3,2,5,entropy,1205,17,8,1.02,90,underfit
3,2,3,entropy,7172,20,7,1.487,25,underfit
8,7,5,log_loss,2012,18,9,0.544,34,underfit
10,8,3,log_loss,6198,19,2,1.648,3,normalfit
15,7,1,entropy,2784,7,3,0.629,6,overfit
3,3,4,log_loss,6875,10,3,1.857,6,normalfit
8,6,3,entropy,2157,6,2,0.614,2,normalfit
2,3,5,log_loss,7832,11,4,1.891,10,underfit
5,5,3,gini,2039,6,3,1.287,6,normalfit
20,6,1,log_loss,3983,11,8,1.964,19,overfit
10,2,5,entropy,2275,10,2,1.098,4,normalfit
20,2,1,log_loss,565,5,2,1.119,2,overfit
10,5,2,log_loss,962,13,4,1.676,10,overfit
15,3,4,gini,2089,12,5,0.79,3,normalfit
10,5,1,gini,6822,9,4,0.612,10,underfit
15,2,4,log_loss,7523,6,4,1.436,2,normalfit
8,8,5,entropy,7122,10,2,0.734,3,normalfit
8,5,5,gini,3088,7,6,1.813,50,underfit
8,5,5,entropy,9029,11,3,1.605,5,normalfit
-1,8,2,entropy,7561,7,4,1.064,2,overfit
2,7,2,gini,1532,20,9,0.72,79,underfit
15,5,1,entropy,3763,8,6,0.946,64,overfit
20,10,2,entropy,5747,20,6,0.893,3,overfit
5,4,1,log_loss,5404,13,7,0.644,114,underfit
3,7,2,log_loss,7175,10,8,1.016,256,underfit
15,5,4,entropy,1026,5,4,0.643,10,underfit
20,2,2,entropy,343,5,3,0.525,8,overfit
2,9,4,entropy,855,8,3,1.304,6,underfit
-1,6,3,entropy,3546,5,2,1.475,3,normalfit
10,10,2,entropy,7196,14,8,1.994,246,underfit
20,7,2,entropy,6746,11,6,1.436,36,overfit
2,10,5,gini,4334,11,4,0.889,15,underfit
-1,6,5,entropy,2319,9,2,1.396,3,overfit
2,6,5,entropy,122,10,5,1.964,12,underfit
10,2,4,entropy,1120,9,4,0.942,9,overfit
-1,8,4,entropy,5048,8,2,1.006,3,normalfit
-1,10,1,gini,154,13,9,1.346,2,normalfit
20,4,1,log_loss,6866,20,4,1.006,10,overfit
20,10,5,gini,5346,13,8,1.4,113,underfit
3,6,2,entropy,4608,18,4,0.603,12,underfit
20,6,5,gini,9320,17,3,1.937,7,normalfit
5,4,4,gini,9303,18,6,1.558,7,underfit
5,9,2,entropy,4992,10,4,1.164,5,normalfit
2,4,3,log_loss,6978,7,4,1.977,5,underfit
15,10,3,gini,1798,17,8,1.959,176,underfit
3,10,3,gini,1407,11,4,0.612,4,underfit
20,3,2,log_loss,7663,5,3,1.225,8,overfit
10,7,5,gini,2070,14,9,1.866,42,underfit
15,9,2,log_loss,1594,16,8,1.105,134,underfit
-1,2,2,gini,5437,18,3,1.05,6,overfit
15,10,3,entropy,2091,11,7,1.483,48,underfit
2,6,5,gini,6605,20,3,0.538,7,underfit
10,4,2,entropy,5580,19,7,1.142,61,underfit
20,2,3,entropy,6408,9,2,0.819,2,overfit
2,5,5,log_loss,5592,6,4,0.741,5,underfit
10,10,2,log_loss,1927,10,8,0.981,114,underfit
3,8,2,entropy,2510,17,3,1.613,4,normalfit
3,9,2,log_loss,6923,19,9,1.387,510,underfit
15,3,4,entropy,9759,9,3,1.701,8,overfit
3,2,5,gini,4346,11,8,1.952,168,underfit
-1,4,2,gini,1878,20,5,1.928,22,overfit
-1,4,2,log_loss,5905,8,4,1.416,5,overfit
20,4,3,log_loss,4331,13,2,1.95,3,overfit
3,10,3,log_loss,1372,15,9,1.66,22,underfit
15,7,5,log_loss,466,5,4,0.54,12,underfit
5,5,3,log_loss,6352,6,4,0.687,4,underfit
10,7,1,entropy,5293,6,5,1.418,12,overfit
5,2,2,entropy,6464,16,2,0.727,4,normalfit
5,6,1,log_loss,7840,10,6,1.675,28,underfit
15,9,5,entropy,3415,9,2,1.627,3,overfit
5,10,5,entropy,7916,19,7,0.574,93,underfit
8,5,5,gini,453,11,4,1.849,13,overfit
10,9,2,gini,927,12,3,1.111,6,normalfit
10,4,2,gini,3625,19,6,0.509,59,underfit
20,3,4,log_loss,2443,8,6,1.179,63,underfit
10,10,2,log_loss,7110,13,9,1.335,453,underfit
10,8,1,gini,6669,20,5,0.749,24,underfit
10,10,2,log_loss,1304,6,3,1.719,7,normalfit
8,6,3,log_loss,7152,19,8,0.512,174,underfit
3,6,4,entropy,4095,18,6,1.326,51,underfit
20,6,1,entropy,491,17,5,1.272,7,overfit
15,4,2,log_loss,5675,18,7,1.795,48,overfit
3,2,1,gini,5912,5,2,1.623,2,normalfit
10,9,3,log_loss,9726,20,3,1.57,3,normalfit
8,5,5,entropy,6076,14,5,0.502,28,underfit
15,5,2,gini,9527,12,5,1.595,23,overfit
-1,7,5,log_loss,5407,9,8,0.702,128,underfit
8,9,1,gini,225,8,3,1.641,4,overfit
2,5,3,entropy,7279,19,5,1.691,22,underfit
2,3,5,entropy,8071,9,8,1.659,214,underfit
2,8,1,gini,3595,17,6,0.63,45,underfit
5,7,3,gini,9542,11,2,1.491,3,normalfit
20,8,5,gini,4836,12,7,1.551,24,overfit
20,8,5,entropy,5335,11,6,1.26,54,underfit
20,4,2,gini,8847,10,3,0.937,7,overfit
8,5,2,log_loss,3825,11,7,1.152,87,underfit
20,6,4,gini,3667,16,2,1.47,3,normalfit
5,9,1,gini,6315,17,5,1.387,32,underfit
5,5,3,log_loss,9163,8,4,1.311,16,underfit
10,3,5,log_loss,4482,5,2,0.59,4,overfit
15,4,2,log_loss,4817,10,2,1.217,4,overfit
15,4,3,gini,2074,15,8,0.548,168,underfit
20,4,4,log_loss,8612,9,8,1.91,77,overfit
3,3,1,gini,7600,19,10,1.724,489,underfit
20,8,2,gini,7355,10,5,0.978,29,overfit
10,4,2,gini,4235,7,6,1.136,57,underfit
20,3,3,entropy,7864,20,3,0.531,4,overfit
8,7,1,entropy,6633,15,3,0.568,2,normalfit
20,8,5,entropy,9984,17,6,1.907,41,overfit
15,10,5,entropy,2005,11,7,0.747,57,underfit
5,6,3,gini,9307,19,3,1.766,3,normalfit
15,9,2,entropy,1326,17,2,1.818,3,normalfit
-1,5,4,log_loss,3983,6,2,0.809,2,normalfit
10,5,1,gini,3214,13,8,1.776,155,underfit
3,3,3,log_loss,3154,5,2,1.227,3,normalfit
-1,5,5,gini,2000,6,4,0.871,12,underfit
3,3,5,log_loss,719,5,3,1.683,3,normalfit
2,7,3,gini,6798,19,2,1.96,2,normalfit
10,10,2,log_loss,8136,6,4,0.614,15,underfit
2,4,3,gini,3614,7,6,1.818,29,underfit
15,6,2,entropy,1517,10,6,0.523,28,underfit
10,9,2,log_loss,4506,10,8,1.354,224,underfit
10,10,5,gini,9030,8,7,0.57,86,underfit
20,7,3,entropy,6741,19,5,1.349,29,overfit
-1,7,5,entropy,9804,14,6,1.673,48,underfit
3,8,3,entropy,4876,6,4,1.043,13,underfit
8,5,2,gini,4199,14,6,0.682,41,underfit
3,3,1,gini,9597,14,4,1.149,13,underfit
10,9,5,log_loss,7845,11,7,1.154,96,underfit
8,5,4,entropy,7499,15,6,0.828,34,underfit
5,10,2,gini,2411,20,6,1.099,50,underfit
15,9,3,log_loss,8287,20,6,0.858,22,underfit
-1,7,1,gini,8292,20,5,0.842,10,overfit
10,10,4,gini,6820,6,5,0.937,2,normalfit
5,8,5,entropy,7930,13,3,0.871,5,underfit
8,9,5,entropy,2250,9,7,1.879,84,underfit
20,8,1,log_loss,4357,19,4,0.512,7,overfit
15,2,5,gini,6412,8,7,1.804,26,underfit
3,10,1,entropy,4123,15,10,1.776,164,underfit
15,2,2,entropy,7751,16,5,0.772,2,normalfit
5,7,2,entropy,5047,16,3,0.506,3,underfit
3,2,3,gini,6975,8,3,1.537,5,normalfit
3,2,5,gini,6278,15,5,0.75,20,underfit
10,3,2,gini,6525,8,6,0.747,32,underfit
8,9,3,entropy,6345,20,5,1.528,16,normalfit
8,6,3,gini,7691,10,5,1.025,26,underfit
5,9,3,log_loss,3020,16,6,1.159,18,underfit
5,6,1,gini,6001,15,3,0.897,4,normalfit
20,10,5,gini,4337,15,10,1.447,49,underfit
15,5,1,gini,5587,14,2,1.33,2,overfit
20,7,3,log_loss,3008,12,9,1.598,281,underfit
15,6,2,gini,4101,7,3,0.579,4,overfit
10,8,3,gini,5056,17,6,1.77,39,overfit
3,7,2,log_loss,5516,9,5,1.469,23,underfit
10,3,1,entropy,9074,5,3,0.866,8,overfit
3,5,4,entropy,1125,17,5,0.72,32,underfit
-1,7,2,gini,3932,16,7,1.775,18,overfit
-1,9,3,gini,589,9,4,1.673,8,overfit
-1,2,5,gini,5794,10,6,1.94,39,overfit
20,10,1,log_loss,3910,8,3,0.972,5,overfit
8,5,3,entropy,7058,8,5,1.462,21,overfit
-1,7,4,entropy,5068,14,9,1.551,243,underfit
15,10,2,log_loss,558,9,4,0.95,2,normalfit
10,7,1,log_loss,9435,10,2,0.551,3,normalfit
2,10,2,gini,2759,5,2,1.845,4,normalfit
2,2,5,log_loss,9198,11,6,1.939,50,underfit
3,5,1,entropy,1587,5,3,0.694,8,underfit
8,5,1,entropy,8139,16,4,1.421,16,underfit
10,10,4,log_loss,4465,7,4,0.824,3,normalfit
10,2,2,gini,1731,19,5,1.319,22,overfit
15,3,1,entropy,1716,5,3,0.57,4,overfit
8,6,4,log_loss,6957,17,2,1.797,2,normalfit
15,4,2,log_loss,9794,7,6,0.809,31,overfit
5,4,4,entropy,3330,9,7,1.226,10,underfit
-1,10,3,entropy,3334,15,9,1.079,37,underfit
8,5,1,log_loss,8328,16,3,0.623,2,normalfit
5,3,1,entropy,4114,16,5,1.992,17,normalfit
3,6,1,entropy,1720,20,5,1.477,7,underfit
15,9,4,gini,890,8,3,1.262,5,overfit
3,2,5,entropy,7622,20,10,1.156,382,underfit
3,6,4,gini,2320,10,4,1.372,3,normalfit
15,4,5,gini,7335,7,2,1.513,2,normalfit
20,10,2,gini,6690,19,8,0.731,209,underfit
20,6,5,log_loss,1473,11,9,1.792,145,underfit
15,4,4,entropy,2587,17,2,1.525,2,normalfit
20,10,4,log_loss,6726,6,2,1.552,2,normalfit
5,8,4,entropy,3684,6,2,1.898,4,normalfit
10,9,2,entropy,7042,20,9,0.693,298,underfit
3,10,3,gini,2759,20,2,1.542,2,normalfit
2,3,5,gini,2746,6,4,1.32,15,underfit
15,9,1,log_loss,9646,9,3,1.14,2,normalfit
-1,4,4,log_loss,8685,10,8,0.98,11,overfit
-1,2,4,entropy,4701,15,2,1.821,4,normalfit
8,6,5,log_loss,9179,14,7,1.14,10,underfit
20,5,3,gini,7648,11,8,1.547,32,overfit
-1,10,4,entropy,2944,8,7,1.937,60,underfit
8,7,2,entropy,6056,15,8,1.02,133,underfit
2,8,4,entropy,1053,19,7,0.554,65,underfit
3,8,5,entropy,3434,12,10,0.539,317,underfit
5,7,1,gini,7990,16,4,0.739,7,underfit
3,6,3,log_loss,9460,12,10,0.751,119,underfit
-1,8,1,log_loss,2541,16,3,1.308,6,overfit
5,8,1,gini,5645,10,9,0.543,118,underfit
8,2,3,entropy,9642,15,5,1.998,29,normalfit
15,9,4,gini,7731,12,8,0.51,153,underfit
8,2,5,gini,6374,16,5,1.058,26,underfit
-1,10,4,log_loss,3696,10,2,1.544,4,normalfit
8,4,1,gini,3843,14,9,1.089,175,underfit
10,7,4,entropy,8466,16,3,0.684,5,overfit
3,9,3,gini,5482,20,7,1.472,64,underfit
10,10,4,gini,1353,8,4,1.415,13,overfit
5,9,2,entropy,9377,11,8,0.809,100,underfit
2,2,4,log_loss,7731,15,10,1.172,653,underfit
-1,3,5,log_loss,2170,14,2,0.517,4,overfit
20,8,3,entropy,7600,12,4,1.424,12,overfit
20,7,4,entropy,6539,20,9,0.569,251,underfit
-1,7,1,gini,7863,18,10,1.922,309,underfit
3,9,5,gini,3873,5,2,1.525,2,normalfit
2,6,2,entropy,724,11,6,0.555,30,underfit
-1,8,3,gini,969,12,2,0.521,2,overfit
8,6,3,entropy,6943,12,4,0.847,12,underfit
3,6,2,gini,8878,6,3,1.771,6,normalfit
5,8,3,log_loss,2157,8,2,1.162,4,normalfit
-1,9,2,gini,3268,5,2,1.47,3,normalfit
8,6,3,gini,1247,7,4,1.975,14,normalfit
20,3,1,gini,8724,13,4,0.645,15,overfit
10,6,5,log_loss,5966,17,8,0.563,141,underfit
-1,9,5,entropy,3736,14,7,1.769,78,underfit
2,10,5,gini,7267,13,10,1.043,104,underfit
-1,9,4,gini,4897,12,10,1.453,155,underfit
-1,8,1,log_loss,2378,10,3,1.216,4,overfit
2,7,2,log_loss,4793,5,2,0.907,3,normalfit
15,2,3,gini,741,17,8,0.589,27,underfit
5,3,1,entropy,496,5,4,0.571,14,underfit
10,5,3,gini,1898,15,6,0.632,20,underfit
3,9,2,log_loss,6256,17,6,0.706,23,underfit
10,4,2,entropy,1037,8,2,1.243,2,normalfit
3,2,1,gini,7000,16,8,1.6,207,underfit
5,7,3,log_loss,820,5,2,1.028,4,normalfit
-1,2,2,entropy,4407,19,7,1.416,34,overfit
-1,6,4,gini,2767,8,4,1.896,11,overfit
20,2,2,log_loss,3975,8,3,0.642,6,overfit
20,9,4,log_loss,8211,10,2,0.595,4,overfit
8,10,2,log_loss,4711,8,6,0.831,3,normalfit
15,8,5,log_loss,9522,20,5,0.773,26,underfit
3,6,3,gini,4342,8,7,0.962,55,underfit
-1,7,4,log_loss,5573,7,3,1.445,8,overfit
8,7,5,gini,7337,14,9,1.225,430,underfit
8,9,3,entropy,8249,19,3,1.238,8,normalfit
20,7,2,log_loss,5409,6,4,1.545,14,overfit
10,10,3,entropy,6396,20,6,0.925,7,overfit
8,5,5,entropy,6010,12,7,1.217,48,underfit
20,9,5,entropy,3948,7,5,0.604,29,underfit
3,4,5,entropy,7503,10,4,1.848,3,normalfit
15,3,3,log_loss,3778,16,9,1.301,196,underfit
8,4,1,entropy,4216,11,3,1.834,5,normalfit
15,6,3,log_loss,8799,18,4,1.608,16,overfit
-1,8,1,entropy,2752,12,8,0.947,122,underfit
8,3,5,entropy,1109,15,10,1.161,29,underfit
8,2,3,entropy,8930,18,7,1.296,48,underfit
3,2,3,log_loss,9746,10,2,1.038,2,normalfit
3,10,4,entropy,8198,11,5,1.193,6,underfit
3,3,4,entropy,2010,12,6,1.387,3,normalfit
2,8,3,log_loss,5049,12,4,0.904,9,underfit
10,3,1,gini,5894,15,2,1.443,3,overfit
2,2,1,gini,9959,14,2,1.052,2,normalfit
5,2,5,entropy,5133,9,5,1.223,13,underfit
10,6,5,entropy,1793,16,10,1.711,82,underfit
15,10,1,log_loss,4907,13,4,0.925,13,overfit
5,8,2,gini,4288,13,2,0.643,2,normalfit
3,10,3,entropy,666,10,4,1.407,2,normalfit
15,6,1,gini,8622,18,6,1.577,60,overfit
15,5,1,entropy,6949,17,5,1.098,18,overfit
3,6,1,entropy,803,17,2,1.229,3,normalfit
8,6,4,gini,2537,17,3,0.711,3,normalfit
2,5,3,log_loss,597,20,10,1.115,47,underfit
10,6,3,gini,6779,6,4,0.63,6,overfit
5,4,1,log_loss,2842,13,2,0.973,3,normalfit
8,10,5,log_loss,5719,11,9,1.313,470,underfit
2,2,1,entropy,3400,20,5,1.375,32,underfit
10,9,5,log_loss,9433,5,3,1.843,3,normalfit
5,3,2,entropy,9940,5,4,1.94,10,normalfit
8,6,1,log_loss,5540,5,2,1.693,4,normalfit
3,4,3,entropy,1761,12,10,0.743,48,underfit
3,3,3,log_loss,2257,14,6,1.362,52,underfit
5,5,3,log_loss,3232,5,4,1.731,7,normalfit
8,2,5,entropy,2850,20,10,1.77,210,underfit
-1,5,2,gini,6537,16,5,1.899,29,overfit
20,4,5,gini,8202,17,9,0.596,228,underfit
2,10,2,entropy,1628,19,9,1.348,139,underfit
15,9,2,entropy,8061,16,4,1.156,16,overfit
3,6,1,entropy,5007,5,4,0.926,14,underfit
8,7,1,gini,4958,13,5,0.804,14,underfit
10,2,3,gini,8019,9,3,1.85,5,normalfit
3,10,5,entropy,567,12,7,1.272,26,underfit
3,8,4,gini,8986,11,2,1.571,2,normalfit
5,9,5,gini,4107,15,4,0.833,4,underfit
5,8,1,gini,4153,11,6,1.506,11,underfit
10,10,2,gini,3143,7,4,1.581,9,overfit
5,2,4,log_loss,9138,20,6,0.573,31,underfit
20,2,2,entropy,4815,5,2,1.8,4,overfit
5,7,5,entropy,684,17,2,1.807,4,normalfit
10,3,5,entropy,1639,18,4,1.318,5,overfit
-1,8,1,gini,5487,13,3,1.447,5,overfit
20,5,1,gini,2551,9,8,1.571,153,underfit
10,10,1,entropy,6203,10,8,1.847,40,overfit
20,8,2,log_loss,383,20,9,1.812,12,overfit
2,3,2,gini,6802,7,2,1.323,3,normalfit
3,9,1,entropy,2670,10,2,1.852,4,normalfit
8,5,2,entropy,9213,10,2,1.789,3,normalfit
8,6,1,log_loss,1786,17,6,1.634,59,underfit
20,4,2,gini,2133,11,2,1.369,3,normalfit
2,8,5,entropy,4195,19,7,0.85,14,underfit
5,6,3,entropy,2983,11,4,0.754,7,underfit
2,5,2,gini,9328,18,5,0.574,5,underfit
2,7,5,entropy,3258,10,7,1.531,126,underfit
3,4,2,log_loss,796,18,7,0.578,51,underfit
15,10,2,entropy,2394,9,2,0.838,4,overfit
8,2,2,gini,5938,19,6,1.88,10,normalfit
5,4,2,entropy,3280,12,2,1.191,4,normalfit
10,9,3,entropy,843,19,5,1.512,15,overfit
3,7,1,log_loss,917,18,4,1.353,4,normalfit
-1,10,3,log_loss,8948,14,9,1.036,126,underfit
8,3,3,gini,2661,13,4,1.708,4,normalfit
3,5,3,gini,7688,11,2,1.101,2,normalfit
15,9,3,log_loss,3985,13,3,1.607,4,overfit
5,8,1,gini,3883,9,8,1.493,103,underfit
3,5,1,log_loss,5944,8,5,1.005,7,underfit
15,8,3,log_loss,7304,9,3,0.668,2,overfit
3,5,1,log_loss,4452,19,7,1.163,116,underfit
20,7,2,gini,2179,5,2,1.15,4,normalfit
2,7,3,entropy,3434,16,3,0.516,6,underfit
-1,3,2,entropy,8513,11,7,1.99,17,overfit
2,9,2,log_loss,6528,12,3,1.303,2,normalfit
3,4,1,log_loss,5965,6,3,1.72,2,normalfit
3,3,1,entropy,6548,18,6,1.311,23,underfit
-1,5,2,entropy,9939,9,7,0.871,102,underfit
-1,4,3,log_loss,6593,12,4,1.862,14,normalfit
10,5,4,entropy,3921,6,5,1.757,14,overfit
2,3,3,entropy,6350,7,4,0.78,5,underfit
8,10,5,entropy,3534,16,4,1.949,7,normalfit
3,8,5,gini,3692,17,5,0.643,25,underfit
20,10,3,gini,2267,18,8,1.569,34,underfit
5,3,3,gini,4382,16,6,1.383,60,underfit
15,5,3,gini,9205,6,4,1.247,9,overfit
2,5,4,log_loss,363,8,5,1.372,20,underfit
2,9,4,gini,6574,6,2,1.442,4,normalfit
10,2,1,log_loss,1087,14,9,0.582,44,overfit
5,3,4,entropy,196,19,6,1.852,6,overfit
10,3,2,entropy,9726,20,10,0.796,860,underfit
5,7,1,gini,6354,10,4,1.477,7,underfit
8,3,5,gini,4373,19,9,1.611,339,underfit
3,7,1,entropy,9881,6,4,0.814,6,underfit
8,9,2,gini,9328,14,4,1.556,10,normalfit
5,4,2,log_loss,1248,18,7,0.591,51,underfit
-1,5,5,gini,1060,7,6,1.331,63,underfit
2,6,5,gini,8559,14,3,1.439,6,underfit
-1,7,4,entropy,3809,5,3,1.708,6,normalfit
3,10,1,entropy,9274,15,7,1.778,121,underfit
8,2,4,gini,842,14,2,1.171,3,normalfit
10,8,1,entropy,977,6,5,1.396,25,overfit
20,2,1,gini,6607,19,10,1.499,529,overfit
-1,2,4,gini,8928,7,2,1.716,3,normalfit
20,5,5,entropy,159,18,8,1.122,6,overfit
8,2,5,log_loss,6899,13,2,0.99,3,normalfit
