max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
-1,4,3,2191,15,3,0.844,4.0,2,False,False,True
-1,3,1,3472,15,4,1.91,6.0,1,True,False,False
2,10,1,3185,9,4,1.645,10.0,0,False,False,True
15,3,3,5891,15,8,1.322,129.0,0,False,False,True
3,4,5,5156,7,6,0.95,4.0,0,False,True,False
-1,2,5,3742,13,3,1.379,4.0,2,True,False,False
15,9,1,6255,9,7,1.735,104.0,0,False,False,True
20,2,2,832,19,10,1.087,55.0,0,True,False,False
5,5,5,6605,20,7,0.979,70.0,0,True,False,False
3,7,2,7038,18,8,0.718,113.0,0,False,False,True
-1,7,5,7589,11,8,1.518,13.0,2,False,False,True
-1,3,4,9347,11,6,0.567,16.0,0,False,True,False
5,4,4,6541,11,10,1.725,129.0,0,False,False,True
2,6,5,6810,17,4,1.304,8.0,0,False,True,False
20,4,5,6859,17,8,1.742,79.0,0,True,False,False
15,3,3,9630,20,9,1.959,129.0,0,True,False,False
10,6,3,5465,6,5,1.426,29.0,2,True,False,False
-1,5,2,9099,18,5,1.0,30.0,2,False,True,False
20,9,5,6817,19,9,1.894,129.0,0,False,True,False
-1,9,2,5734,11,3,1.513,4.0,2,False,True,False
20,5,5,5699,17,7,0.663,34.0,0,True,False,False
8,10,5,9011,6,5,0.75,32.0,0,True,False,False
2,3,1,5545,20,4,1.95,13.0,0,False,False,True
8,2,5,1855,7,5,1.938,27.0,0,False,True,False
-1,3,5,4747,13,9,1.996,62.0,0,True,False,False
15,6,1,9901,13,5,1.565,26.0,2,False,True,False
-1,3,5,3736,16,5,1.864,2.0,1,False,False,True
5,2,2,6058,8,5,1.783,28.0,0,True,False,False
5,4,5,6856,12,9,1.025,129.0,0,False,False,True
3,3,5,6548,12,3,1.87,7.0,1,False,True,False
3,7,1,8779,20,2,1.917,4.0,1,False,True,False
10,5,2,470,9,3,0.637,7.0,2,False,True,False
8,8,1,7508,7,5,1.201,29.0,0,False,True,False
3,7,3,7079,17,9,1.887,129.0,0,False,False,True
3,6,1,3597,15,5,1.223,26.0,0,True,False,False
8,4,1,5604,7,3,1.713,6.0,1,False,True,False
10,8,5,1941,16,3,1.608,4.0,1,False,False,True
10,10,1,4489,18,9,1.51,65.0,0,False,True,False
2,7,4,1776,20,6,1.303,29.0,0,False,True,False
15,8,4,7247,16,9,1.434,37.0,2,True,False,False
5,10,1,1873,18,10,1.8,75.0,0,False,True,False
15,8,3,7134,18,4,1.614,2.0,1,False,False,True
5,2,1,3278,17,4,0.793,15.0,0,False,False,True
-1,3,4,7071,16,6,1.074,13.0,2,False,True,False
15,3,3,7777,10,6,1.364,49.0,2,True,False,False
15,4,4,7344,6,3,1.025,4.0,2,False,False,True
20,4,5,1825,17,2,0.656,3.0,2,True,False,False
3,8,5,601,18,8,1.926,27.0,0,False,True,False
5,7,5,2912,8,7,1.509,98.0,0,False,True,False
15,3,2,5325,11,8,0.954,7.0,2,False,True,False
5,6,3,5491,7,5,1.362,18.0,0,False,False,True
15,4,3,2537,17,2,0.711,4.0,2,False,True,False
8,3,2,6177,19,2,1.522,4.0,1,False,True,False
20,5,4,9477,11,7,1.514,15.0,2,False,False,True
15,4,1,6235,6,3,1.671,2.0,1,False,True,False
3,5,5,1226,20,5,1.767,9.0,0,True,False,False
15,4,3,8993,11,8,1.282,129.0,0,False,True,False
2,5,4,9618,16,5,1.783,12.0,0,False,False,True
5,2,5,5524,5,3,1.754,6.0,1,False,True,False
20,6,3,1605,7,3,1.441,6.0,2,False,True,False
2,6,4,2902,14,5,1.673,14.0,0,False,False,True
20,8,1,8315,16,6,1.288,4.0,2,False,False,True
5,2,2,9132,10,6,1.989,37.0,0,False,True,False
8,8,2,4014,16,3,1.774,5.0,1,True,False,False
20,3,1,4872,10,4,1.147,12.0,2,True,False,False
8,6,1,4221,13,9,1.236,129.0,0,False,True,False
5,10,3,8452,10,6,0.933,29.0,0,False,True,False
10,5,5,6116,6,2,1.719,3.0,1,False,False,True
-1,6,4,7000,5,3,1.512,4.0,1,False,False,True
15,3,2,3488,5,4,0.762,9.0,2,False,False,True
5,7,1,7356,16,9,0.954,129.0,0,True,False,False
3,7,1,8481,19,7,1.402,62.0,0,False,False,True
2,7,2,6976,10,8,1.54,57.0,0,True,False,False
2,10,3,7543,15,10,1.945,129.0,0,False,False,True
10,3,3,5173,19,5,1.335,26.0,0,True,False,False
10,5,3,7453,19,4,1.883,2.0,1,True,False,False
15,3,3,9375,7,6,1.907,60.0,2,True,False,False
10,3,3,6399,5,2,1.314,3.0,1,True,False,False
15,9,5,1043,5,4,1.111,10.0,2,False,True,False
20,5,2,4814,5,4,0.693,12.0,2,False,False,True
20,9,2,3349,10,7,1.008,87.0,0,False,False,True
20,7,1,1811,6,3,1.743,7.0,2,False,True,False
-1,5,2,8787,5,2,1.18,3.0,1,False,True,False
2,5,3,5881,18,7,1.907,14.0,0,True,False,False
3,3,3,5807,15,8,1.947,129.0,0,False,False,True
8,2,2,9245,18,3,1.437,4.0,1,False,True,False
20,8,3,603,11,2,1.862,4.0,1,False,False,True
-1,5,1,3601,7,6,1.346,59.0,2,True,False,False
15,3,2,181,19,2,1.536,2.0,1,False,False,True
20,7,1,2314,16,3,1.763,3.0,1,False,True,False
2,10,3,6236,20,6,1.055,12.0,0,False,True,False
2,3,2,985,18,5,0.585,17.0,0,False,False,True
8,7,5,2401,7,6,1.195,38.0,0,False,False,True
3,7,3,6767,20,9,1.662,129.0,0,False,False,True
10,9,4,5206,14,2,1.51,2.0,1,False,True,False
10,9,2,2757,17,7,1.379,99.0,0,True,False,False
10,6,4,8359,20,7,0.988,121.0,0,True,False,False
2,3,1,994,8,6,1.627,41.0,0,False,False,True
-1,8,3,2040,11,10,1.707,41.0,0,False,True,False
5,7,4,9374,11,6,1.187,56.0,0,False,True,False
15,8,3,5194,7,6,1.533,47.0,0,False,True,False
8,3,3,2402,18,8,1.913,129.0,0,False,True,False
2,7,1,9578,20,8,1.003,10.0,0,True,False,False
3,10,1,8902,18,8,0.876,129.0,0,True,False,False
10,5,4,9864,11,5,1.867,3.0,1,False,True,False
15,7,5,1982,18,4,1.613,7.0,2,False,True,False
5,6,4,3512,10,7,1.116,13.0,0,False,True,False
8,3,2,245,15,10,1.218,6.0,2,True,False,False
2,5,4,7434,18,6,1.989,17.0,0,False,True,False
3,3,4,4342,19,8,1.713,117.0,0,False,False,True
5,7,1,4223,20,5,1.692,16.0,0,True,False,False
8,5,3,8904,9,7,1.958,105.0,0,True,False,False
20,8,3,2674,18,6,1.029,37.0,0,True,False,False
-1,8,5,5486,15,6,1.296,31.0,0,False,True,False
-1,3,4,8188,10,6,1.519,32.0,0,False,False,True
-1,7,5,5235,19,2,0.713,3.0,2,False,False,True
20,9,5,5946,20,3,1.767,4.0,1,False,False,True
3,9,4,5616,14,3,1.526,7.0,1,False,False,True
2,5,4,3649,16,8,1.918,76.0,0,True,False,False
3,7,4,7753,7,6,0.558,50.0,0,True,False,False
-1,10,1,6368,10,2,1.57,3.0,1,True,False,False
15,3,2,7943,10,5,1.242,26.0,2,False,True,False
15,4,2,8876,14,2,1.742,2.0,1,True,False,False
15,2,5,8531,11,8,0.569,14.0,0,True,False,False
3,9,4,861,9,2,1.678,3.0,1,False,True,False
-1,4,1,148,15,5,1.839,5.0,2,True,False,False
8,4,1,8189,7,4,1.814,16.0,1,True,False,False
2,10,2,8193,5,4,0.836,10.0,0,True,False,False
-1,6,3,4964,16,10,0.896,129.0,0,True,False,False
5,5,2,7156,8,4,1.204,8.0,0,False,False,True
20,10,5,4184,13,8,1.647,129.0,0,False,False,True
10,9,1,427,10,8,1.443,11.0,2,True,False,False
3,7,2,4978,9,6,0.879,26.0,0,False,False,True
8,10,4,3012,12,6,1.346,29.0,0,False,True,False
8,6,3,3825,18,9,0.85,14.0,0,True,False,False
10,9,5,182,6,5,1.051,10.0,2,False,True,False
8,4,4,6898,16,10,1.514,129.0,0,False,True,False
10,4,1,1129,15,2,0.973,4.0,2,False,True,False
5,3,3,3908,15,6,1.509,7.0,0,True,False,False
8,3,1,3079,7,3,1.506,3.0,1,True,False,False
15,7,1,7296,12,4,0.862,8.0,2,False,False,True
2,6,1,4844,16,8,1.123,98.0,0,False,False,True
10,6,1,9697,16,8,1.836,129.0,0,False,False,True
3,10,5,3665,13,10,1.013,129.0,0,False,False,True
3,4,5,7125,6,5,1.523,22.0,0,True,False,False
-1,2,1,4340,19,5,1.509,16.0,2,False,False,True
5,2,1,4866,12,6,1.957,25.0,0,False,True,False
-1,6,3,1282,7,3,0.537,3.0,2,False,True,False
8,8,2,2911,16,5,1.22,10.0,2,False,True,False
8,10,1,5161,10,9,1.954,129.0,0,False,False,True
5,6,4,2315,18,8,1.501,129.0,0,True,False,False
15,7,2,1730,11,3,1.793,4.0,1,True,False,False
3,8,1,1600,12,3,1.535,7.0,1,False,False,True
8,3,4,6127,19,2,1.01,3.0,1,False,True,False
8,6,1,9165,20,10,0.675,129.0,0,False,True,False
5,4,4,7118,17,10,1.376,129.0,0,False,True,False
20,9,3,443,12,7,1.098,28.0,0,False,False,True
-1,8,1,4539,6,3,0.903,2.0,1,False,True,False
3,8,2,5789,7,2,1.827,3.0,1,True,False,False
8,8,3,3839,5,4,1.549,6.0,1,False,True,False
-1,7,2,300,15,8,1.065,2.0,2,False,False,True
-1,7,1,2180,8,4,0.506,15.0,2,False,True,False
3,8,4,8807,7,6,0.913,9.0,0,True,False,False
20,6,2,2381,16,8,1.608,50.0,2,False,True,False
5,4,4,2062,7,3,0.79,2.0,1,False,True,False
2,7,2,6870,16,3,1.222,8.0,0,False,True,False
-1,10,4,8650,19,4,1.862,8.0,1,False,False,True
2,8,2,4007,18,9,0.534,129.0,0,False,False,True
20,6,1,826,16,10,1.891,59.0,2,True,False,False
-1,4,2,9715,9,5,0.96,11.0,2,False,False,True
2,10,3,948,16,8,0.56,21.0,0,False,False,True
8,2,3,2465,13,7,1.268,38.0,0,True,False,False
20,2,3,8858,17,5,0.95,2.0,1,False,False,True
3,2,3,3100,9,2,1.02,2.0,1,False,True,False
-1,4,2,8893,5,4,1.397,4.0,2,True,False,False
-1,6,3,826,9,2,1.38,3.0,2,True,False,False
5,6,3,5045,13,9,1.154,129.0,0,False,False,True
8,2,1,6490,18,9,1.6,129.0,0,True,False,False
15,3,3,6993,10,8,0.674,129.0,0,False,False,True
3,2,5,1205,17,8,1.02,90.0,0,True,False,False
3,2,3,7172,20,7,1.487,25.0,0,True,False,False
8,7,5,2012,18,9,0.544,34.0,0,False,False,True
10,8,3,6198,19,2,1.648,3.0,1,False,False,True
15,7,1,2784,7,3,0.629,6.0,2,True,False,False
3,3,4,6875,10,3,1.857,6.0,1,False,False,True
8,6,3,2157,6,2,0.614,2.0,1,True,False,False
2,3,5,7832,11,4,1.891,10.0,0,False,False,True
5,5,3,2039,6,3,1.287,6.0,1,False,True,False
20,6,1,3983,11,8,1.964,19.0,2,False,False,True
10,2,5,2275,10,2,1.098,4.0,1,True,False,False
20,2,1,565,5,2,1.119,2.0,2,False,False,True
10,5,2,962,13,4,1.676,10.0,2,False,False,True
15,3,4,2089,12,5,0.79,3.0,1,False,True,False
10,5,1,6822,9,4,0.612,10.0,0,False,True,False
15,2,4,7523,6,4,1.436,2.0,1,False,False,True
8,8,5,7122,10,2,0.734,3.0,1,True,False,False
8,5,5,3088,7,6,1.813,50.0,0,False,True,False
8,5,5,9029,11,3,1.605,5.0,1,True,False,False
-1,8,2,7561,7,4,1.064,2.0,2,True,False,False
2,7,2,1532,20,9,0.72,79.0,0,False,True,False
15,5,1,3763,8,6,0.946,64.0,2,True,False,False
20,10,2,5747,20,6,0.893,3.0,2,True,False,False
5,4,1,5404,13,7,0.644,114.0,0,False,False,True
3,7,2,7175,10,8,1.016,129.0,0,False,False,True
15,5,4,1026,5,4,0.643,10.0,0,True,False,False
20,2,2,343,5,3,0.525,8.0,2,True,False,False
2,9,4,855,8,3,1.304,6.0,0,True,False,False
-1,6,3,3546,5,2,1.475,3.0,1,True,False,False
10,10,2,7196,14,8,1.994,129.0,0,True,False,False
20,7,2,6746,11,6,1.436,36.0,2,True,False,False
2,10,5,4334,11,4,0.889,15.0,0,False,True,False
-1,6,5,2319,9,2,1.396,3.0,2,True,False,False
2,6,5,122,10,5,1.964,12.0,0,True,False,False
10,2,4,1120,9,4,0.942,9.0,2,True,False,False
-1,8,4,5048,8,2,1.006,3.0,1,True,False,False
-1,10,1,154,13,9,1.346,2.0,1,False,True,False
20,4,1,6866,20,4,1.006,10.0,2,False,False,True
20,10,5,5346,13,8,1.4,113.0,0,False,True,False
3,6,2,4608,18,4,0.603,12.0,0,True,False,False
20,6,5,9320,17,3,1.937,7.0,1,False,True,False
5,4,4,9303,18,6,1.558,7.0,0,False,True,False
5,9,2,4992,10,4,1.164,5.0,1,True,False,False
2,4,3,6978,7,4,1.977,5.0,0,False,False,True
15,10,3,1798,17,8,1.959,129.0,0,False,True,False
3,10,3,1407,11,4,0.612,4.0,0,False,True,False
20,3,2,7663,5,3,1.225,8.0,2,False,False,True
10,7,5,2070,14,9,1.866,42.0,0,False,True,False
15,9,2,1594,16,8,1.105,129.0,0,False,False,True
-1,2,2,5437,18,3,1.05,6.0,2,False,True,False
15,10,3,2091,11,7,1.483,48.0,0,True,False,False
2,6,5,6605,20,3,0.538,7.0,0,False,True,False
10,4,2,5580,19,7,1.142,61.0,0,True,False,False
20,2,3,6408,9,2,0.819,2.0,2,True,False,False
2,5,5,5592,6,4,0.741,5.0,0,False,False,True
10,10,2,1927,10,8,0.981,114.0,0,False,False,True
3,8,2,2510,17,3,1.613,4.0,1,True,False,False
3,9,2,6923,19,9,1.387,129.0,0,False,False,True
15,3,4,9759,9,3,1.701,8.0,2,True,False,False
3,2,5,4346,11,8,1.952,129.0,0,False,True,False
-1,4,2,1878,20,5,1.928,22.0,2,False,True,False
-1,4,2,5905,8,4,1.416,5.0,2,False,False,True
20,4,3,4331,13,2,1.95,3.0,2,False,False,True
3,10,3,1372,15,9,1.66,22.0,0,False,False,True
15,7,5,466,5,4,0.54,12.0,0,False,False,True
5,5,3,6352,6,4,0.687,4.0,0,False,False,True
10,7,1,5293,6,5,1.418,12.0,2,True,False,False
5,2,2,6464,16,2,0.727,4.0,1,True,False,False
5,6,1,7840,10,6,1.675,28.0,0,False,False,True
15,9,5,3415,9,2,1.627,3.0,2,True,False,False
5,10,5,7916,19,7,0.574,93.0,0,True,False,False
8,5,5,453,11,4,1.849,13.0,2,False,True,False
10,9,2,927,12,3,1.111,6.0,1,False,True,False
10,4,2,3625,19,6,0.509,59.0,0,False,True,False
20,3,4,2443,8,6,1.179,63.0,0,False,False,True
10,10,2,7110,13,9,1.335,129.0,0,False,False,True
10,8,1,6669,20,5,0.749,24.0,0,False,True,False
10,10,2,1304,6,3,1.719,7.0,1,False,False,True
8,6,3,7152,19,8,0.512,129.0,0,False,False,True
3,6,4,4095,18,6,1.326,51.0,0,True,False,False
20,6,1,491,17,5,1.272,7.0,2,True,False,False
15,4,2,5675,18,7,1.795,48.0,2,False,False,True
3,2,1,5912,5,2,1.623,2.0,1,False,True,False
10,9,3,9726,20,3,1.57,3.0,1,False,False,True
8,5,5,6076,14,5,0.502,28.0,0,True,False,False
15,5,2,9527,12,5,1.595,23.0,2,False,True,False
-1,7,5,5407,9,8,0.702,128.0,0,False,False,True
8,9,1,225,8,3,1.641,4.0,2,False,True,False
2,5,3,7279,19,5,1.691,22.0,0,True,False,False
2,3,5,8071,9,8,1.659,129.0,0,True,False,False
2,8,1,3595,17,6,0.63,45.0,0,False,True,False
5,7,3,9542,11,2,1.491,3.0,1,False,True,False
20,8,5,4836,12,7,1.551,24.0,2,False,True,False
20,8,5,5335,11,6,1.26,54.0,0,True,False,False
20,4,2,8847,10,3,0.937,7.0,2,False,True,False
8,5,2,3825,11,7,1.152,87.0,0,False,False,True
20,6,4,3667,16,2,1.47,3.0,1,False,True,False
5,9,1,6315,17,5,1.387,32.0,0,False,True,False
5,5,3,9163,8,4,1.311,16.0,0,False,False,True
10,3,5,4482,5,2,0.59,4.0,2,False,False,True
15,4,2,4817,10,2,1.217,4.0,2,False,False,True
15,4,3,2074,15,8,0.548,129.0,0,False,True,False
20,4,4,8612,9,8,1.91,77.0,2,False,False,True
3,3,1,7600,19,10,1.724,129.0,0,False,True,False
20,8,2,7355,10,5,0.978,29.0,2,False,True,False
10,4,2,4235,7,6,1.136,57.0,0,False,True,False
20,3,3,7864,20,3,0.531,4.0,2,True,False,False
8,7,1,6633,15,3,0.568,2.0,1,True,False,False
20,8,5,9984,17,6,1.907,41.0,2,True,False,False
15,10,5,2005,11,7,0.747,57.0,0,True,False,False
5,6,3,9307,19,3,1.766,3.0,1,False,True,False
15,9,2,1326,17,2,1.818,3.0,1,True,False,False
-1,5,4,3983,6,2,0.809,2.0,1,False,False,True
10,5,1,3214,13,8,1.776,129.0,0,False,True,False
3,3,3,3154,5,2,1.227,3.0,1,False,False,True
-1,5,5,2000,6,4,0.871,12.0,0,False,True,False
3,3,5,719,5,3,1.683,3.0,1,False,False,True
2,7,3,6798,19,2,1.96,2.0,1,False,True,False
10,10,2,8136,6,4,0.614,15.0,0,False,False,True
2,4,3,3614,7,6,1.818,29.0,0,False,True,False
15,6,2,1517,10,6,0.523,28.0,0,True,False,False
10,9,2,4506,10,8,1.354,129.0,0,False,False,True
10,10,5,9030,8,7,0.57,86.0,0,False,True,False
20,7,3,6741,19,5,1.349,29.0,2,True,False,False
-1,7,5,9804,14,6,1.673,48.0,0,True,False,False
3,8,3,4876,6,4,1.043,13.0,0,True,False,False
8,5,2,4199,14,6,0.682,41.0,0,False,True,False
3,3,1,9597,14,4,1.149,13.0,0,False,True,False
10,9,5,7845,11,7,1.154,96.0,0,False,False,True
8,5,4,7499,15,6,0.828,34.0,0,True,False,False
5,10,2,2411,20,6,1.099,50.0,0,False,True,False
15,9,3,8287,20,6,0.858,22.0,0,False,False,True
-1,7,1,8292,20,5,0.842,10.0,2,False,True,False
10,10,4,6820,6,5,0.937,2.0,1,False,True,False
5,8,5,7930,13,3,0.871,5.0,0,True,False,False
8,9,5,2250,9,7,1.879,84.0,0,True,False,False
20,8,1,4357,19,4,0.512,7.0,2,False,False,True
15,2,5,6412,8,7,1.804,26.0,0,False,True,False
3,10,1,4123,15,10,1.776,129.0,0,True,False,False
15,2,2,7751,16,5,0.772,2.0,1,True,False,False
5,7,2,5047,16,3,0.506,3.0,0,True,False,False
3,2,3,6975,8,3,1.537,5.0,1,False,True,False
3,2,5,6278,15,5,0.75,20.0,0,False,True,False
10,3,2,6525,8,6,0.747,32.0,0,False,True,False
8,9,3,6345,20,5,1.528,16.0,1,True,False,False
8,6,3,7691,10,5,1.025,26.0,0,False,True,False
5,9,3,3020,16,6,1.159,18.0,0,False,False,True
5,6,1,6001,15,3,0.897,4.0,1,False,True,False
20,10,5,4337,15,10,1.447,49.0,0,False,True,False
15,5,1,5587,14,2,1.33,2.0,2,False,True,False
20,7,3,3008,12,9,1.598,129.0,0,False,False,True
15,6,2,4101,7,3,0.579,4.0,2,False,True,False
10,8,3,5056,17,6,1.77,39.0,2,False,True,False
3,7,2,5516,9,5,1.469,23.0,0,False,False,True
10,3,1,9074,5,3,0.866,8.0,2,True,False,False
3,5,4,1125,17,5,0.72,32.0,0,True,False,False
-1,7,2,3932,16,7,1.775,18.0,2,False,True,False
-1,9,3,589,9,4,1.673,8.0,2,False,True,False
-1,2,5,5794,10,6,1.94,39.0,2,False,True,False
20,10,1,3910,8,3,0.972,5.0,2,False,False,True
8,5,3,7058,8,5,1.462,21.0,2,True,False,False
-1,7,4,5068,14,9,1.551,129.0,0,True,False,False
15,10,2,558,9,4,0.95,2.0,1,False,False,True
10,7,1,9435,10,2,0.551,3.0,1,False,False,True
2,10,2,2759,5,2,1.845,4.0,1,False,True,False
2,2,5,9198,11,6,1.939,50.0,0,False,False,True
3,5,1,1587,5,3,0.694,8.0,0,True,False,False
8,5,1,8139,16,4,1.421,16.0,0,True,False,False
10,10,4,4465,7,4,0.824,3.0,1,False,False,True
10,2,2,1731,19,5,1.319,22.0,2,False,True,False
15,3,1,1716,5,3,0.57,4.0,2,True,False,False
8,6,4,6957,17,2,1.797,2.0,1,False,False,True
15,4,2,9794,7,6,0.809,31.0,2,False,False,True
5,4,4,3330,9,7,1.226,10.0,0,True,False,False
-1,10,3,3334,15,9,1.079,37.0,0,True,False,False
8,5,1,8328,16,3,0.623,2.0,1,False,False,True
5,3,1,4114,16,5,1.992,17.0,1,True,False,False
3,6,1,1720,20,5,1.477,7.0,0,True,False,False
15,9,4,890,8,3,1.262,5.0,2,False,True,False
3,2,5,7622,20,10,1.156,129.0,0,True,False,False
3,6,4,2320,10,4,1.372,3.0,1,False,True,False
15,4,5,7335,7,2,1.513,2.0,1,False,True,False
20,10,2,6690,19,8,0.731,129.0,0,False,True,False
20,6,5,1473,11,9,1.792,129.0,0,False,False,True
15,4,4,2587,17,2,1.525,2.0,1,True,False,False
20,10,4,6726,6,2,1.552,2.0,1,False,False,True
5,8,4,3684,6,2,1.898,4.0,1,True,False,False
10,9,2,7042,20,9,0.693,129.0,0,True,False,False
3,10,3,2759,20,2,1.542,2.0,1,False,True,False
2,3,5,2746,6,4,1.32,15.0,0,False,True,False
15,9,1,9646,9,3,1.14,2.0,1,False,False,True
-1,4,4,8685,10,8,0.98,11.0,2,False,False,True
-1,2,4,4701,15,2,1.821,4.0,1,True,False,False
8,6,5,9179,14,7,1.14,10.0,0,False,False,True
20,5,3,7648,11,8,1.547,32.0,2,False,True,False
-1,10,4,2944,8,7,1.937,60.0,0,True,False,False
8,7,2,6056,15,8,1.02,129.0,0,True,False,False
2,8,4,1053,19,7,0.554,65.0,0,True,False,False
3,8,5,3434,12,10,0.539,129.0,0,True,False,False
5,7,1,7990,16,4,0.739,7.0,0,False,True,False
3,6,3,9460,12,10,0.751,119.0,0,False,False,True
-1,8,1,2541,16,3,1.308,6.0,2,False,False,True
5,8,1,5645,10,9,0.543,118.0,0,False,True,False
8,2,3,9642,15,5,1.998,29.0,1,True,False,False
15,9,4,7731,12,8,0.51,129.0,0,False,True,False
8,2,5,6374,16,5,1.058,26.0,0,False,True,False
-1,10,4,3696,10,2,1.544,4.0,1,False,False,True
8,4,1,3843,14,9,1.089,129.0,0,False,True,False
10,7,4,8466,16,3,0.684,5.0,2,True,False,False
3,9,3,5482,20,7,1.472,64.0,0,False,True,False
10,10,4,1353,8,4,1.415,13.0,2,False,True,False
5,9,2,9377,11,8,0.809,100.0,0,True,False,False
2,2,4,7731,15,10,1.172,129.0,0,False,False,True
-1,3,5,2170,14,2,0.517,4.0,2,False,False,True
20,8,3,7600,12,4,1.424,12.0,2,True,False,False
20,7,4,6539,20,9,0.569,129.0,0,True,False,False
-1,7,1,7863,18,10,1.922,129.0,0,False,True,False
3,9,5,3873,5,2,1.525,2.0,1,False,True,False
2,6,2,724,11,6,0.555,30.0,0,True,False,False
-1,8,3,969,12,2,0.521,2.0,2,False,True,False
8,6,3,6943,12,4,0.847,12.0,0,True,False,False
3,6,2,8878,6,3,1.771,6.0,1,False,True,False
5,8,3,2157,8,2,1.162,4.0,1,False,False,True
-1,9,2,3268,5,2,1.47,3.0,1,False,True,False
8,6,3,1247,7,4,1.975,14.0,1,False,True,False
20,3,1,8724,13,4,0.645,15.0,2,False,True,False
10,6,5,5966,17,8,0.563,129.0,0,False,False,True
-1,9,5,3736,14,7,1.769,78.0,0,True,False,False
2,10,5,7267,13,10,1.043,104.0,0,False,True,False
-1,9,4,4897,12,10,1.453,129.0,0,False,True,False
-1,8,1,2378,10,3,1.216,4.0,2,False,False,True
2,7,2,4793,5,2,0.907,3.0,1,False,False,True
15,2,3,741,17,8,0.589,27.0,0,False,True,False
5,3,1,496,5,4,0.571,14.0,0,True,False,False
10,5,3,1898,15,6,0.632,20.0,0,False,True,False
3,9,2,6256,17,6,0.706,23.0,0,False,False,True
10,4,2,1037,8,2,1.243,2.0,1,True,False,False
3,2,1,7000,16,8,1.6,129.0,0,False,True,False
5,7,3,820,5,2,1.028,4.0,1,False,False,True
-1,2,2,4407,19,7,1.416,34.0,2,True,False,False
-1,6,4,2767,8,4,1.896,11.0,2,False,True,False
20,2,2,3975,8,3,0.642,6.0,2,False,False,True
20,9,4,8211,10,2,0.595,4.0,2,False,False,True
8,10,2,4711,8,6,0.831,3.0,1,False,False,True
15,8,5,9522,20,5,0.773,26.0,0,False,False,True
3,6,3,4342,8,7,0.962,55.0,0,False,True,False
-1,7,4,5573,7,3,1.445,8.0,2,False,False,True
8,7,5,7337,14,9,1.225,129.0,0,False,True,False
8,9,3,8249,19,3,1.238,8.0,1,True,False,False
20,7,2,5409,6,4,1.545,14.0,2,False,False,True
10,10,3,6396,20,6,0.925,7.0,2,True,False,False
8,5,5,6010,12,7,1.217,48.0,0,True,False,False
20,9,5,3948,7,5,0.604,29.0,0,True,False,False
3,4,5,7503,10,4,1.848,3.0,1,True,False,False
15,3,3,3778,16,9,1.301,129.0,0,False,False,True
8,4,1,4216,11,3,1.834,5.0,1,True,False,False
15,6,3,8799,18,4,1.608,16.0,2,False,False,True
-1,8,1,2752,12,8,0.947,122.0,0,True,False,False
8,3,5,1109,15,10,1.161,29.0,0,True,False,False
8,2,3,8930,18,7,1.296,48.0,0,True,False,False
3,2,3,9746,10,2,1.038,2.0,1,False,False,True
3,10,4,8198,11,5,1.193,6.0,0,True,False,False
3,3,4,2010,12,6,1.387,3.0,1,True,False,False
2,8,3,5049,12,4,0.904,9.0,0,False,False,True
10,3,1,5894,15,2,1.443,3.0,2,False,True,False
2,2,1,9959,14,2,1.052,2.0,1,False,True,False
5,2,5,5133,9,5,1.223,13.0,0,True,False,False
10,6,5,1793,16,10,1.711,82.0,0,True,False,False
15,10,1,4907,13,4,0.925,13.0,2,False,False,True
5,8,2,4288,13,2,0.643,2.0,1,False,True,False
3,10,3,666,10,4,1.407,2.0,1,True,False,False
15,6,1,8622,18,6,1.577,60.0,2,False,True,False
15,5,1,6949,17,5,1.098,18.0,2,True,False,False
3,6,1,803,17,2,1.229,3.0,1,True,False,False
8,6,4,2537,17,3,0.711,3.0,1,False,True,False
2,5,3,597,20,10,1.115,47.0,0,False,False,True
10,6,3,6779,6,4,0.63,6.0,2,False,True,False
5,4,1,2842,13,2,0.973,3.0,1,False,False,True
8,10,5,5719,11,9,1.313,129.0,0,False,False,True
2,2,1,3400,20,5,1.375,32.0,0,True,False,False
10,9,5,9433,5,3,1.843,3.0,1,False,False,True
5,3,2,9940,5,4,1.94,10.0,1,True,False,False
8,6,1,5540,5,2,1.693,4.0,1,False,False,True
3,4,3,1761,12,10,0.743,48.0,0,True,False,False
3,3,3,2257,14,6,1.362,52.0,0,False,False,True
5,5,3,3232,5,4,1.731,7.0,1,False,False,True
8,2,5,2850,20,10,1.77,129.0,0,True,False,False
-1,5,2,6537,16,5,1.899,29.0,2,False,True,False
20,4,5,8202,17,9,0.596,129.0,0,False,True,False
2,10,2,1628,19,9,1.348,129.0,0,True,False,False
15,9,2,8061,16,4,1.156,16.0,2,True,False,False
3,6,1,5007,5,4,0.926,14.0,0,True,False,False
8,7,1,4958,13,5,0.804,14.0,0,False,True,False
10,2,3,8019,9,3,1.85,5.0,1,False,True,False
3,10,5,567,12,7,1.272,26.0,0,True,False,False
3,8,4,8986,11,2,1.571,2.0,1,False,True,False
5,9,5,4107,15,4,0.833,4.0,0,False,True,False
5,8,1,4153,11,6,1.506,11.0,0,False,True,False
10,10,2,3143,7,4,1.581,9.0,2,False,True,False
5,2,4,9138,20,6,0.573,31.0,0,False,False,True
